wavelenght,counts
938.794921875,468.47369384765625,358.5526428222656,388.22369384765625
939.0746459960938,608.4736938476562,421.5526428222656,437.22369384765625
939.3543701171875,562.4736938476562,343.5526428222656,342.22369384765625
939.634033203125,650.4736938476562,449.5526428222656,422.22369384765625
939.9136962890625,503.47369384765625,282.5526428222656,291.22369384765625
940.193359375,608.4736938476562,444.5526428222656,493.22369384765625
940.4730224609375,506.47369384765625,341.5526428222656,379.22369384765625
940.752685546875,547.4736938476562,436.5526428222656,480.22369384765625
941.0322875976562,509.47369384765625,405.5526428222656,392.22369384765625
941.3119506835938,537.4736938476562,476.5526428222656,440.22369384765625
941.591552734375,454.47369384765625,359.5526428222656,343.22369384765625
941.8711547851562,519.4736938476562,451.5526428222656,446.22369384765625
942.1506958007812,469.47369384765625,357.5526428222656,403.22369384765625
942.4302978515625,624.4736938476562,527.5526123046875,533.2236938476562
942.7098388671875,448.47369384765625,369.5526428222656,395.22369384765625
942.9893798828125,547.4736938476562,498.5526428222656,508.22369384765625
943.2689208984375,459.47369384765625,384.5526428222656,394.22369384765625
943.5484619140625,592.4736938476562,473.5526428222656,520.2236938476562
943.8280029296875,454.47369384765625,394.5526428222656,397.22369384765625
944.1074829101562,544.4736938476562,483.5526428222656,498.22369384765625
944.386962890625,435.47369384765625,394.5526428222656,433.22369384765625
944.6664428710938,545.4736938476562,487.5526428222656,504.22369384765625
944.9459228515625,466.47369384765625,391.5526428222656,339.22369384765625
945.2254028320312,511.47369384765625,432.5526428222656,479.22369384765625
945.5048217773438,422.47369384765625,300.5526428222656,402.22369384765625
945.7843017578125,521.4736938476562,474.5526428222656,487.22369384765625
946.063720703125,452.47369384765625,394.5526428222656,419.22369384765625
946.3431396484375,541.4736938476562,470.5526428222656,462.22369384765625
946.6224975585938,399.47369384765625,369.5526428222656,344.22369384765625
946.9019165039062,551.4736938476562,499.5526428222656,494.22369384765625
947.1812744140625,410.47369384765625,364.5526428222656,364.22369384765625
947.4606323242188,512.4736938476562,476.5526428222656,454.22369384765625
947.739990234375,442.47369384765625,342.5526428222656,350.22369384765625
948.0193481445312,545.4736938476562,447.5526428222656,487.22369384765625
948.2987060546875,395.47369384765625,392.5526428222656,354.22369384765625
948.5780029296875,525.4736938476562,453.5526428222656,467.22369384765625
948.8572998046875,448.47369384765625,367.5526428222656,360.22369384765625
949.1365966796875,549.4736938476562,454.5526428222656,462.22369384765625
949.4158935546875,420.47369384765625,362.5526428222656,338.22369384765625
949.6951904296875,527.4736938476562,481.5526428222656,454.22369384765625
949.9744262695312,434.47369384765625,349.5526428222656,376.22369384765625
950.253662109375,500.47369384765625,450.5526428222656,469.22369384765625
950.5328979492188,400.47369384765625,350.5526428222656,348.22369384765625
950.8121337890625,532.4736938476562,456.5526428222656,448.22369384765625
951.0913696289062,437.47369384765625,353.5526428222656,372.22369384765625
951.3705444335938,503.47369384765625,455.5526428222656,443.22369384765625
951.6497802734375,408.47369384765625,330.5526428222656,331.22369384765625
951.928955078125,436.47369384765625,424.5526428222656,429.22369384765625
952.2081298828125,392.47369384765625,311.5526428222656,353.22369384765625
952.4872436523438,520.4736938476562,479.5526428222656,461.22369384765625
952.7664184570312,385.47369384765625,306.5526428222656,318.22369384765625
953.0455322265625,520.4736938476562,444.5526428222656,464.22369384765625
953.32470703125,372.47369384765625,335.5526428222656,327.22369384765625
953.603759765625,484.47369384765625,432.5526428222656,435.22369384765625
953.8828735351562,386.47369384765625,320.5526428222656,313.22369384765625
954.1619873046875,508.47369384765625,434.5526428222656,450.22369384765625
954.4410400390625,352.47369384765625,337.5526428222656,333.22369384765625
954.7200927734375,512.4736938476562,450.5526428222656,476.22369384765625
954.9992065429688,418.47369384765625,337.5526428222656,370.22369384765625
955.2781982421875,497.47369384765625,463.5526428222656,465.22369384765625
955.5572509765625,370.47369384765625,342.5526428222656,352.22369384765625
955.8362426757812,456.47369384765625,455.5526428222656,463.22369384765625
956.1152954101562,368.47369384765625,334.5526428222656,323.22369384765625
956.394287109375,527.4736938476562,437.5526428222656,458.22369384765625
956.6732788085938,388.47369384765625,354.5526428222656,359.22369384765625
956.9522094726562,533.4736938476562,472.5526428222656,461.22369384765625
957.231201171875,342.47369384765625,330.5526428222656,332.22369384765625
957.5101318359375,500.47369384765625,452.5526428222656,450.22369384765625
957.7890625,391.47369384765625,375.5526428222656,346.22369384765625
958.0679931640625,510.47369384765625,452.5526428222656,448.22369384765625
958.346923828125,404.47369384765625,349.5526428222656,367.22369384765625
958.6258544921875,475.47369384765625,424.5526428222656,443.22369384765625
958.9047241210938,342.47369384765625,303.5526428222656,318.22369384765625
959.18359375,439.47369384765625,442.5526428222656,408.22369384765625
959.4624633789062,411.47369384765625,337.5526428222656,335.22369384765625
959.7413330078125,506.47369384765625,455.5526428222656,424.22369384765625
960.0202026367188,425.47369384765625,309.5526428222656,356.22369384765625
960.2990112304688,515.4736938476562,468.5526428222656,472.22369384765625
960.5778198242188,367.47369384765625,328.5526428222656,315.22369384765625
960.8566284179688,445.47369384765625,419.5526428222656,384.22369384765625
961.1354370117188,365.47369384765625,326.5526428222656,293.22369384765625
961.4142456054688,490.47369384765625,435.5526428222656,457.22369384765625
961.6929931640625,409.47369384765625,321.5526428222656,305.22369384765625
961.9717407226562,509.47369384765625,435.5526428222656,436.22369384765625
962.2505493164062,390.47369384765625,332.5526428222656,339.22369384765625
962.5292358398438,474.47369384765625,450.5526428222656,423.22369384765625
962.8079833984375,411.47369384765625,384.5526428222656,329.22369384765625
963.0867309570312,418.47369384765625,427.5526428222656,435.22369384765625
963.3654174804688,390.47369384765625,334.5526428222656,319.22369384765625
963.6441040039062,467.47369384765625,447.5526428222656,468.22369384765625
963.9227905273438,381.47369384765625,322.5526428222656,302.22369384765625
964.2014770507812,495.47369384765625,443.5526428222656,441.22369384765625
964.4801025390625,383.47369384765625,336.5526428222656,348.22369384765625
964.7587890625,483.47369384765625,458.5526428222656,468.22369384765625
965.0374145507812,387.47369384765625,330.5526428222656,327.22369384765625
965.3160400390625,464.47369384765625,430.5526428222656,454.22369384765625
965.5946655273438,411.47369384765625,368.5526428222656,353.22369384765625
965.8732299804688,531.4736938476562,489.5526428222656,487.22369384765625
966.15185546875,417.47369384765625,362.5526428222656,373.22369384765625
966.430419921875,491.47369384765625,472.5526428222656,462.22369384765625
966.708984375,406.47369384765625,346.5526428222656,338.22369384765625
966.987548828125,495.47369384765625,459.5526428222656,465.22369384765625
967.2660522460938,433.47369384765625,379.5526428222656,380.22369384765625
967.5446166992188,526.4736938476562,462.5526428222656,443.22369384765625
967.8231201171875,351.47369384765625,315.5526428222656,304.22369384765625
968.1016235351562,455.47369384765625,432.5526428222656,392.22369384765625
968.380126953125,419.47369384765625,350.5526428222656,347.22369384765625
968.6586303710938,476.47369384765625,490.5526428222656,431.22369384765625
968.9370727539062,393.47369384765625,330.5526428222656,356.22369384765625
969.2155151367188,539.4736938476562,486.5526428222656,457.22369384765625
969.4940185546875,407.47369384765625,313.5526428222656,349.22369384765625
969.7723999023438,479.47369384765625,438.5526428222656,444.22369384765625
970.0508422851562,412.47369384765625,340.5526428222656,368.22369384765625
970.3292846679688,538.4736938476562,448.5526428222656,495.22369384765625
970.607666015625,403.47369384765625,402.5526428222656,393.22369384765625
970.8860473632812,465.47369384765625,457.5526428222656,463.22369384765625
971.1644287109375,387.47369384765625,332.5526428222656,355.22369384765625
971.4428100585938,532.4736938476562,475.5526428222656,435.22369384765625
971.72119140625,403.47369384765625,319.5526428222656,312.22369384765625
971.99951171875,531.4736938476562,498.5526428222656,477.22369384765625
972.27783203125,430.47369384765625,369.5526428222656,350.22369384765625
972.55615234375,527.4736938476562,429.5526428222656,486.22369384765625
972.83447265625,414.47369384765625,378.5526428222656,424.22369384765625
973.11279296875,477.47369384765625,436.5526428222656,457.22369384765625
973.3910522460938,425.47369384765625,374.5526428222656,371.22369384765625
973.6693115234375,511.47369384765625,457.5526428222656,460.22369384765625
973.9475708007812,423.47369384765625,373.5526428222656,308.22369384765625
974.225830078125,529.4736938476562,462.5526428222656,465.22369384765625
974.5040893554688,398.47369384765625,321.5526428222656,357.22369384765625
974.7822875976562,496.47369384765625,428.5526428222656,490.22369384765625
975.0604858398438,469.47369384765625,399.5526428222656,381.22369384765625
975.3387451171875,523.4736938476562,449.5526428222656,451.22369384765625
975.6168823242188,376.47369384765625,338.5526428222656,327.22369384765625
975.8950805664062,525.4736938476562,489.5526428222656,497.22369384765625
976.1732788085938,364.47369384765625,331.5526428222656,348.22369384765625
976.451416015625,554.4736938476562,508.5526428222656,507.22369384765625
976.7295532226562,407.47369384765625,365.5526428222656,364.22369384765625
977.0076904296875,522.4736938476562,484.5526428222656,498.22369384765625
977.2858276367188,414.47369384765625,333.5526428222656,349.22369384765625
977.5639038085938,484.47369384765625,460.5526428222656,451.22369384765625
977.842041015625,417.47369384765625,359.5526428222656,378.22369384765625
978.1201171875,523.4736938476562,447.5526428222656,467.22369384765625
978.398193359375,413.47369384765625,359.5526428222656,372.22369384765625
978.6762084960938,579.4736938476562,479.5526428222656,479.22369384765625
978.9542846679688,394.47369384765625,365.5526428222656,344.22369384765625
979.2322998046875,520.4736938476562,472.5526428222656,454.22369384765625
979.5103759765625,429.47369384765625,342.5526428222656,388.22369384765625
979.7883911132812,498.47369384765625,466.5526428222656,453.22369384765625
980.0663452148438,449.47369384765625,408.5526428222656,388.22369384765625
980.3443603515625,495.47369384765625,449.5526428222656,491.22369384765625
980.622314453125,374.47369384765625,377.5526428222656,372.22369384765625
980.9003295898438,492.47369384765625,428.5526428222656,507.22369384765625
981.1782836914062,435.47369384765625,400.5526428222656,405.22369384765625
981.4562377929688,538.4736938476562,473.5526428222656,475.22369384765625
981.734130859375,435.47369384765625,347.5526428222656,344.22369384765625
982.0120849609375,551.4736938476562,507.5526428222656,505.22369384765625
982.2899780273438,408.47369384765625,375.5526428222656,418.22369384765625
982.56787109375,501.47369384765625,459.5526428222656,445.22369384765625
982.8457641601562,385.47369384765625,337.5526428222656,340.22369384765625
983.1235961914062,481.47369384765625,454.5526428222656,427.22369384765625
983.4014892578125,395.47369384765625,356.5526428222656,331.22369384765625
983.6793212890625,508.47369384765625,424.5526428222656,466.22369384765625
983.9571533203125,396.47369384765625,374.5526428222656,385.22369384765625
984.2349853515625,550.4736938476562,491.5526428222656,491.22369384765625
984.5128173828125,410.47369384765625,374.5526428222656,358.22369384765625
984.7905883789062,517.4736938476562,473.5526428222656,448.22369384765625
985.0684204101562,418.47369384765625,351.5526428222656,378.22369384765625
985.34619140625,522.4736938476562,438.5526428222656,455.22369384765625
985.6239624023438,385.47369384765625,344.5526428222656,358.22369384765625
985.9017333984375,523.4736938476562,494.5526428222656,480.22369384765625
